tBodyAcc-mean()-X,tBodyAcc-mean()-Y,tBodyAcc-mean()-Z,tBodyAcc-std()-X,tBodyAcc-std()-Y,tBodyAcc-std()-Z,tBodyAcc-mad()-X,tBodyAcc-mad()-Y,tBodyAcc-mad()-Z,tBodyAcc-max()-X,tBodyAcc-max()-Y,tBodyAcc-max()-Z,tBodyAcc-min()-X,tBodyAcc-min()-Y,tBodyAcc-min()-Z,tBodyAcc-energy()-X,tBodyAcc-energy()-Y,tBodyAcc-energy()-Z,tBodyAcc-iqr()-X,tBodyAcc-iqr()-Y,tBodyAcc-iqr()-Z,tGravityAcc-mean()-X,tGravityAcc-mean()-Y,tGravityAcc-mean()-Z,tGravityAcc-std()-X,tGravityAcc-std()-Y,tGravityAcc-std()-Z,tGravityAcc-mad()-X,tGravityAcc-mad()-Y,tGravityAcc-mad()-Z,tGravityAcc-max()-X,tGravityAcc-max()-Y,tGravityAcc-max()-Z,tGravityAcc-min()-X,tGravityAcc-min()-Y,tGravityAcc-min()-Z,tGravityAcc-energy()-X,tGravityAcc-energy()-Y,tGravityAcc-energy()-Z,tGravityAcc-iqr()-X,tGravityAcc-iqr()-Y,tGravityAcc-iqr()-Z,tBodyGyro-mean()-X,tBodyGyro-mean()-Y,tBodyGyro-mean()-Z,tBodyGyro-std()-X,tBodyGyro-std()-Y,tBodyGyro-std()-Z,tBodyGyro-mad()-X,tBodyGyro-mad()-Y,tBodyGyro-mad()-Z,tBodyGyro-max()-X,tBodyGyro-max()-Y,tBodyGyro-max()-Z,tBodyGyro-min()-X,tBodyGyro-min()-Y,tBodyGyro-min()-Z,tBodyGyro-energy()-X,tBodyGyro-energy()-Y,tBodyGyro-energy()-Z,tBodyGyro-iqr()-X,tBodyGyro-iqr()-Y,tBodyGyro-iqr()-Z,Activity
-0.3654823307746776,-0.2913720146483871,-0.5382391147151611,0.7107656241224469,1.2953701221191964,0.6043091144645357,0.6172131967721177,1.0108522242632674,0.46373510393146705,1.351386547,3.300309181,0.5594205856,-1.466789722,-1.761529922,-1.934547663,0.630616916664692,1.7358171501142152,0.6490006971145149,1.0291191637250001,1.644737243625,0.693619594,-0.6923908438727688,9.986353250661537,1.4364942600507689,0.64958779718849,1.4300019284761003,0.6201342467804326,0.5510254307423478,1.149143835163077,0.4833043042592663,0.7124629617,12.90449238,2.409572363,-2.031506538,7.838288784,-0.5246263742,0.8948776283772528,101.74069667759063,2.442165835742127,0.9858429429000001,2.015953067,0.784845829,-0.007382879353453126,0.004400139294359359,0.016751070536375,0.133751814209427,0.17564990130578942,0.0822373151474139,0.10586163457596677,0.12636230727712058,0.06011773037612502,0.1404990107,0.4163046777,0.2263255715,-0.3779728711,-0.4109596014,-0.1478293836,0.017664530527418336,0.030390172682219364,0.006937902866728201,0.1333976965375,0.152869027105,0.06982953148,WALKING_UPSTAIRS
-0.6515090953248388,-0.0069885330789999905,-0.38700471625854843,0.38800508344152945,1.2214178758621768,0.7298518959887147,0.3315832483372737,0.8808929751818387,0.5975849589336628,0.1122263223,3.202771187,0.6519850492,-1.287791848,-2.076208115,-2.247689724,0.5725838534097731,1.4678481827561443,0.6738647664511597,0.543131917675,1.027086496375,1.0263341963500001,-0.875312928868923,9.678645493523074,0.6887739996816922,0.6751183435329303,1.1433836289285664,0.46988684504405637,0.530325954604942,0.8351432235024847,0.3780770227156639,0.7788637877,12.21954727,1.445863128,-1.627717614,7.646264553,-0.7842476368,1.2149454277155147,94.96339200261332,0.6918064444422737,0.48095738860000015,1.1742773070000005,0.6939186160000002,0.0027775271898437177,-0.14216695521953127,0.024840262066587508,0.152967507142432,0.12280292684824327,0.0999854695982779,0.1357767320751953,0.10559579787482909,0.08567862278059997,0.2196060568,0.07773260027,0.1834122837,-0.2945897579,-0.3514002264,-0.1473712474,0.02304116261363891,0.0350563682669732,0.010457928154531337,0.2864576243,0.2180788907925,0.155770637075,WALKING_UPSTAIRS
-0.02044341061596774,-0.00048050574967738315,-0.11460745333113545,0.5287214270900461,1.1496001238441804,0.6202109187820428,0.46625792767094176,0.8558532730512903,0.5219653767730947,0.8727822304,2.480884552,1.109780073,-0.901403904,-2.041872025,-1.484937429,0.2754554684458749,1.3002648620034503,0.39159223304234525,0.933397904025,1.23818302155,1.027114748925,-0.07112205018406155,9.655508708815383,2.5496629669399993,0.3476191514127035,1.57592500120284,1.0561818533475575,0.2755404663899626,1.0726607863403546,0.9193003753027695,0.4701896608,14.48495197,4.290929317,-1.082154036,7.631309509,0.6329016089,0.12403835776775089,95.67417973374258,7.599139504520723,0.4683950246,1.0755729680000012,1.8388843529999999,0.179226910842875,-0.1268356670264219,-0.0016130657137984365,0.18401253705424067,0.34898111325656644,0.11914797605542346,0.16393708552855463,0.30747102535813076,0.09444131831212645,0.5363397002,0.4289801121,0.2455678284,-0.122020334,-0.7878634334,-0.2252565622,0.06545382727290036,0.1359721691928018,0.013977025926005417,0.325056668815,0.6200664042999999,0.1637882403975,WALKING_UPSTAIRS
0.27880979882387097,0.42003753102388697,-0.25348392610338705,0.674707445182299,2.186618965705268,0.9319326214117487,0.508666584643101,1.7655252377936395,0.7470161612253173,2.218592405,5.087753296,1.520474672,-1.105096221,-2.176801205,-2.525810003,0.5256226189468192,4.8806162463734895,0.9187444727594617,0.739495128375,2.8874583245,1.4393973946749998,-1.0362302521803077,9.488839450553845,1.564915218183077,0.6595730682320461,2.0850537910631397,0.7653426205764496,0.49736871246862,1.731696842295385,0.577563101727432,0.6598208547,14.59920883,3.42472744,-2.503490686,6.717251301,-0.4402793646,1.5021168966039755,94.3186395944503,3.02569743886611,0.7710871100000001,2.7631125490000006,0.821934581,0.03544688741039063,-0.06735982400504532,-0.07531538984685937,0.13221752573635168,0.2466667675813783,0.16958181125912639,0.10706718427671141,0.18429391328730274,0.1266830277659712,0.2226603776,0.4236350358,0.2397646159,-0.2987131178,-0.6550002694,-0.5525276065,0.018464807905930185,0.06443114489670754,0.033981055052867776,0.160237586165,0.2402991121425,0.20231093278,WALKING_UPSTAIRS
0.4706139025937097,0.11961509330483883,-0.3327512433150806,0.615562492864166,2.0513885175890425,0.8568230725206286,0.4326108407286681,1.7040652623857961,0.6881464008710435,2.230035782,4.622891426,0.9433363676,-0.6317470074,-2.792890549,-2.134148359,0.5942830604739968,4.154628510157073,0.8330281066023306,0.5149204730750001,3.0924379825,1.1522033513,-1.1760355082384615,9.509795056723078,1.1644303281073844,0.6539593842740389,1.97886366132504,0.6977792905131505,0.5127847211585801,1.614916037259172,0.5586886958469774,0.6101697683,14.29173183,2.213361025,-2.361716032,6.794419765,-0.3720839322,1.804142964051929,94.29185877421645,1.8353032205427067,0.7800602321,2.828914642000001,0.9008976815000002,0.02684943717367187,0.0232963989911406,-0.020473530337037478,0.20667725329008377,0.3188393459174188,0.1292112989909166,0.16605781130098393,0.2721272683468501,0.10530356357018475,0.4001167417,0.7023423314,0.2380847335,-0.3782783151,-0.4083634019,-0.3014619946,0.0427689498192712,0.10061283620311054,0.01685385710971101,0.32986723812499996,0.507934458575,0.19673678836999997,WALKING_UPSTAIRS
0.22910302586920975,0.16941676600112904,-0.2527959557843548,0.7633010075332317,2.3573405073418683,0.8972221853495895,0.6252468088121828,2.0503511885636416,0.6989377423727002,1.85039854,4.489304543,1.2312783,-1.393317223,-3.120927334,-2.5020895,0.625719391852364,5.496126400615891,0.8559294507914589,0.9481424093375,4.1829655169999995,1.114589855125,-1.1833612321507694,9.65720211886154,1.0249655764363077,1.0785468454566158,2.3063274056342062,0.8047191189653798,0.9172776571699881,1.9691204000757396,0.61480448250524,0.9738788009,14.27737427,2.712264538,-3.265006542,6.406184196,-0.7842476368,2.5457107451734284,98.49886584956968,1.688164633916623,1.6163517241,3.8572306590000007,0.9098707442,0.005390408543265628,-0.06498317752218752,0.026143123556559376,0.2114154049190602,0.2781787524546589,0.1271748131228576,0.16999047998611572,0.2469422000755565,0.08855249318052055,0.3425426781,0.4740314186,0.3396410644,-0.5323690772,-0.4746423066,-0.3672827184,0.04402714754389896,0.0803971157669038,0.016604186110051763,0.347620498375,0.4607832879,0.12209669267750001,WALKING_UPSTAIRS
0.2691852757943547,-0.21465770663177397,-0.27475060955983865,0.6999996980357235,1.830486442822657,0.8672559317436562,0.6034692200113685,1.4684395681471227,0.6927206610543081,2.171106339,4.198976517,1.334418416,-0.7782977819,-2.266888618,-2.258147955,0.5545570709666822,3.3427153126101254,0.8154895735795997,1.1222625673,2.208074569775,1.089618831925,-1.0166643288469226,9.548107822384617,1.0367640375987692,0.7192967012340631,1.8734867155541213,0.6644556171697417,0.6577436252204261,1.4245362546745568,0.5067783201185136,0.4450650215,14.14875984,2.180459738,-2.046461582,7.431509018,-0.7100701332,1.543034290503566,94.62231619241916,1.5095886096590105,1.1820543706,2.025524143,0.738784015,-0.018521624968062495,-0.020642950818203123,-0.0033215801289062604,0.19468855829635315,0.2506173815741295,0.09112586313878403,0.15824944388100973,0.22310891118634024,0.07564707021379297,0.3368921876,0.4674646258,0.1982257664,-0.4873177409,-0.4989241958,-0.1516472995,0.03765444103029017,0.062253811616382576,0.008185207031516326,0.2782109343,0.4290182926,0.1507309973275,WALKING_UPSTAIRS
0.3380300652624194,-0.18648754394887093,-0.3928898784706452,0.608344844864239,1.8641154607797263,0.7228296772167664,0.4882471226452445,1.4030715791594495,0.583189557512664,1.638622165,5.089893341,1.110028982,-0.8924951553,-2.737939358,-2.053655863,0.4783786873865833,3.45365685434161,0.6684180578656943,0.71470728516,2.1249775883999997,1.1570380326775,-1.0809116163533845,10.523431543276924,1.0224715172409233,0.7193319065797935,2.3090959093624535,0.7771058815738537,0.5610574503162508,1.937121307431479,0.6166714503336899,0.6424728632,15.24467278,2.702693224,-2.373680115,6.899106026,-0.6275177598,1.6778477235479654,115.99250576592192,1.640050884727529,0.8853443862999999,3.506681444,1.1371890007,0.039462849752468734,-0.12597425133115003,-0.046950720575904686,0.14829398092160861,0.2687056145392565,0.10354077109113873,0.11964920272105373,0.19882947727510003,0.08655495158832742,0.3142901659,0.6698137522,0.1776090711,-0.2614503205,-0.6403394938,-0.2991712391,0.023204810276014683,0.08694405198203636,0.012757550639523215,0.2072360348075,0.26198483468925,0.169095133435,WALKING_UPSTAIRS
0.16942780439387092,0.995613521174678,-0.9878151051999999,0.8000034106935905,2.3933297750612845,1.1158554981359512,0.6522084926448386,2.0949390036486784,0.8663300307290323,2.048321247,5.559351921,1.012451291,-1.085240722,-2.286611557,-3.728898525,0.6583885693598577,6.626886156834369,2.200829376511838,1.212072312825,4.261862516575,1.406299889375,-0.5845573697804616,9.826807205200002,0.2001688142958769,0.7218534073465676,2.250560353549882,0.8763036922869828,0.6197543718142865,1.899311293310769,0.6367555923896903,1.061815023,15.20279884,1.931007862,-1.972882271,7.367500782,-2.172683001,0.8547631626979184,101.5532383392186,0.7961617436229425,1.02891367652,3.508476259,0.71605218206,0.0026200380210609575,-0.02619800532232812,-0.009785775856675016,0.17277619656562912,0.3633159462488858,0.13230088889634586,0.14001953173074586,0.27525362901005623,0.09546626213218048,0.3562871516,0.5916230083,0.2382374406,-0.4312708676,-0.770911932,-0.4317290187,0.029392047228609136,0.13062233608161194,0.017325794030587163,0.22785273752500002,0.292604452,0.12415836285749998,WALKING_UPSTAIRS
0.12167300767129026,0.19485848951295157,-1.0024947486080644,0.7578186889316523,2.3245327528616206,0.8387594018310527,0.6341818069268574,1.9463422350714539,0.641324529276847,1.875492096,5.445892334,0.6189700365,-1.272745728,-2.062927246,-3.25087738,0.5798307576173809,5.354269890075782,1.6971660013699574,0.9809639454,3.0092144010000004,0.883488073925,-0.8031509163907691,9.75378008616923,0.009120336863061487,0.921706683237402,2.2362376208417487,0.7985508482426884,0.7720055697548404,1.8755040099673366,0.6289193095244207,1.198205948,14.77508163,1.37048912,-2.7577281,7.438089371,-2.032104731,1.481524708886525,100.06004991703684,0.6279561230470112,1.4159528541400002,3.068794721999999,0.9062815606,0.030252146718078122,-0.01826868653623436,-0.025945069270837496,0.19157992630006276,0.5302306672823607,0.13081474076409766,0.16107439748171734,0.4719769166261114,0.10968401661145467,0.3330742717,0.8477282524,0.2177734673,-0.3231477141,-0.8581129313,-0.3185662329,0.03704457822717184,0.277085421676227,0.01751826026437822,0.2931771353,0.982729472175,0.1976530886825,WALKING_UPSTAIRS
0.039820428811774215,-0.35572450388064497,-1.1480359738314514,0.853332029304495,1.8246534792573477,0.9146332010345284,0.6587180594712799,1.44735387211332,0.7303893447433923,2.18033123,4.466135979,0.4177071452,-1.841064572,-2.257062912,-3.341614962,0.7180164518161182,3.4022008820373,2.141047684929109,1.064832165825,2.179276942875,1.0723086004,-1.0215143911313846,9.266647404938457,0.10403256652230773,0.7447972489754305,1.7117903019563818,0.8283524367436691,0.5797010738196544,1.2449705826764474,0.6564192149017751,1.149751306,14.29173183,1.752742529,-2.154736757,7.409375191,-1.862214208,1.589680394260949,88.755899764742,0.6864341072877901,1.0582258700999998,0.915853499999999,1.0247263313000001,-0.028085483368296853,0.01173290796296871,-0.007580933129609376,0.1872251274813576,0.4898219688840051,0.07183962564351311,0.14725759821024706,0.41682791179811995,0.058572149254722206,0.358119756,0.8370380998,0.1288925707,-0.5061018467,-0.8827002645,-0.192727983,0.03529433573081008,0.23631438543689887,0.005137762800143837,0.2329687345325,0.882814802225,0.1006018714975,WALKING_UPSTAIRS
-0.12014501179983875,0.209946701619355,-1.1050391826752424,0.6827230061055378,2.375624909931737,0.9478335102782544,0.531903009732461,1.9154500251661803,0.7773368040893057,1.560109854,6.515586853,0.5783228874,-1.365530014,-2.150942802,-3.267181873,0.47302761236058855,5.5966456251656655,2.105009823563539,0.8774916082575,2.60630774445,1.4366698859749998,-1.1885334075644614,9.867641661676918,0.2676648231081539,0.8640838474793909,2.269591811874714,0.774930858486914,0.7653489922094863,1.8585900324549094,0.625134967793543,0.5850451589,16.16770363,1.904088616,-2.51844573,7.564310551,-1.34237349,2.147765773364273,102.44215207898272,0.6629235570350117,1.4446667436,3.276372910000001,1.0480563343,-0.050162535250187504,0.04854231248687503,0.00016464752310937393,0.19240226737469007,0.46034051241853846,0.11593493693833508,0.16528841275234174,0.3812041455106444,0.08409434025821387,0.2947424948,0.7644978762,0.2388483137,-0.4250094891,-0.8211556077,-0.2872593701,0.038956496300977375,0.2109585967976209,0.013230922499157353,0.34200817535,0.60601651295,0.094607755545,WALKING_UPSTAIRS
