tBodyAcc-mean()-X,tBodyAcc-mean()-Y,tBodyAcc-mean()-Z,tBodyAcc-std()-X,tBodyAcc-std()-Y,tBodyAcc-std()-Z,tBodyAcc-mad()-X,tBodyAcc-mad()-Y,tBodyAcc-mad()-Z,tBodyAcc-max()-X,tBodyAcc-max()-Y,tBodyAcc-max()-Z,tBodyAcc-min()-X,tBodyAcc-min()-Y,tBodyAcc-min()-Z,tBodyAcc-energy()-X,tBodyAcc-energy()-Y,tBodyAcc-energy()-Z,tBodyAcc-iqr()-X,tBodyAcc-iqr()-Y,tBodyAcc-iqr()-Z,tGravityAcc-mean()-X,tGravityAcc-mean()-Y,tGravityAcc-mean()-Z,tGravityAcc-std()-X,tGravityAcc-std()-Y,tGravityAcc-std()-Z,tGravityAcc-mad()-X,tGravityAcc-mad()-Y,tGravityAcc-mad()-Z,tGravityAcc-max()-X,tGravityAcc-max()-Y,tGravityAcc-max()-Z,tGravityAcc-min()-X,tGravityAcc-min()-Y,tGravityAcc-min()-Z,tGravityAcc-energy()-X,tGravityAcc-energy()-Y,tGravityAcc-energy()-Z,tGravityAcc-iqr()-X,tGravityAcc-iqr()-Y,tGravityAcc-iqr()-Z,tBodyGyro-mean()-X,tBodyGyro-mean()-Y,tBodyGyro-mean()-Z,tBodyGyro-std()-X,tBodyGyro-std()-Y,tBodyGyro-std()-Z,tBodyGyro-mad()-X,tBodyGyro-mad()-Y,tBodyGyro-mad()-Z,tBodyGyro-max()-X,tBodyGyro-max()-Y,tBodyGyro-max()-Z,tBodyGyro-min()-X,tBodyGyro-min()-Y,tBodyGyro-min()-Z,tBodyGyro-energy()-X,tBodyGyro-energy()-Y,tBodyGyro-energy()-Z,tBodyGyro-iqr()-X,tBodyGyro-iqr()-Y,tBodyGyro-iqr()-Z,Activity
-0.0986059640462582,-0.11950898781800881,0.6330395394410843,0.548147071867424,1.6158766873054646,0.6072900375505412,0.4659102644323127,1.2999375347711788,0.4888825381295921,0.7716562747955322,3.234292984008789,1.6346341371536255,-1.038283109664917,-2.0805482864379883,-0.7564027309417725,0.30248411232701944,2.5583896752445865,0.7600838074421706,0.8897058218717575,2.061413288116455,0.7862828075885773,-0.233345070714131,9.645198893547057,1.1507233647629618,0.7349367760124823,1.5863715228448785,0.47055840464285276,0.6226715247170065,1.2763809072971337,0.3540966204460711,0.9756734371185303,13.035499572753906,2.1032910346984863,-1.319043517112732,7.668398380279541,0.09511470049619675,0.5810786851438137,95.48352193936225,1.5400538440869185,1.4300106018781662,2.01071834564209,0.45224347710609436,0.019641667216395337,-0.10992833312887412,0.014363164959761959,0.1597047120894536,0.30908639311060204,0.13430807571339,0.13560786676935402,0.2749409697347373,0.10371375414203027,0.25961771607398987,0.29245173931121826,0.32986724376678467,-0.3153591752052307,-0.6600399017333984,-0.2321287989616394,0.02523740053760014,0.10516903687148303,0.017782429986371102,0.23625213652849197,0.5208389759063721,0.14821118116378784,WALKING_UPSTAIRS
-0.07358926228987865,0.16289385771140075,0.8215311077924875,0.44890240028232753,1.7367410137796515,0.9610532483821018,0.3614542630062066,1.2525326730701813,0.8271935613903068,0.4722714424133301,4.189496994018555,2.434262752532959,-1.0879805088043213,-2.7034902572631836,-0.9786947965621948,0.20176173514516166,2.965463518107952,1.574854057393316,0.5515639632940292,1.3035025596618652,1.4851199984550476,0.41113179344683887,9.774695444107056,1.7606538636609912,0.546646665540252,1.761281236737624,0.8647059539234914,0.41739052208140476,1.30249119758606,0.7206531347241253,1.1198409795761108,13.911870956420898,3.2763724327087402,-0.890728235244751,6.997211456298828,0.039481572806835175,0.4603813641054334,98.56922983005914,3.828925504706343,0.35189449042081833,1.4380865097045898,1.238285779953003,-0.01636022451118781,0.22909404633518976,0.05221723057090854,0.13444236265714105,0.08248351648282232,0.12797822171402937,0.11428320919635618,0.06276489819236526,0.10897920248426263,0.18157969415187836,0.33017265796661377,0.31642818450927734,-0.23487769067287445,-0.008857546374201775,-0.2028072625398636,0.01787895072348469,0.059113163057823326,0.018685104780219522,0.23839016258716583,0.09934195876121521,0.20861048251390457,WALKING_UPSTAIRS
-0.2639747216151311,-0.1626312427031688,0.7757947551898468,0.4076015729964408,1.5825486280542542,0.7146647731892499,0.2826309336948207,1.2811955910305854,0.5884864684549466,0.8581787347793579,2.747433662414551,2.151857852935791,-0.7597565650939941,-2.6324949264526367,-0.5502020716667175,0.23156172051713383,2.466692154076082,1.099507195652648,0.29192427545785904,2.083810329437256,0.923334538936615,-0.13184452676214278,9.58732248544693,1.7603996247053146,0.46889686820961823,1.5856140931002753,0.6049984140416883,0.3223790122405626,1.2729338425397863,0.4800480857491493,1.2741780281066895,12.519248008728027,3.1381869316101074,-0.7046862840652466,7.079165935516357,0.6544370055198669,0.23175064542850174,94.36807019088856,3.455879342630747,0.35907295625656843,1.8913767337799072,0.7172485888004303,0.005489954629387611,-0.2292310958966995,-0.03512866714467796,0.1770226068829463,0.3345411273822322,0.11056308768735094,0.1481667505889484,0.291433725339519,0.09392806229363443,0.29504790902137756,0.24755313992500305,0.15134187042713165,-0.3550654351711273,-0.8188648819923401,-0.24465152621269226,0.0305636300431173,0.1615949749307877,0.013144778682041381,0.26313020288944244,0.6145304329693317,0.17967073805630207,WALKING_UPSTAIRS
0.3162536804492657,-0.20808226022964868,0.8962941551819826,0.21569303584542732,1.4227517697931649,0.5903597943954335,0.16134094239692004,1.0566370955899227,0.502704448640386,0.8768564462661743,3.0938825607299805,1.922243595123291,0.026387840509414673,-2.630866050720215,-0.17870306968688965,0.1453469662198662,2.015617681921873,1.142931369020243,0.21539896726608276,1.3708343505859375,0.8738895952701569,0.722781989350915,9.568912744522095,1.6596019566059113,0.2427134050145941,1.3884096188608894,0.4788674824925312,0.16954644020646817,1.0306679964065553,0.4075754553079605,1.2747762203216553,12.935001373291016,2.5848467350006104,0.19322042167186737,7.164709091186523,0.8135597109794617,0.5798508561795,93.44358035027918,2.977859868514185,0.17617158591747284,1.2541382312774658,0.7667501866817474,0.05081928999294551,0.1271578666443626,0.0348232349810692,0.15937086397802938,0.08519923275725967,0.054052542506436284,0.10547184773747133,0.0699376451790842,0.044895583539613336,0.23839016258716583,0.304210901260376,0.13377949595451355,-0.43386703729629517,-0.018020525574684143,-0.03756821155548096,0.027330414256770037,0.023241906433447472,0.004059420242074553,0.094455037266016,0.11293371021747589,0.084223045501858,WALKING_UPSTAIRS
-0.47790429913080656,-0.4311222663292518,0.4961623075680855,0.17632698926612714,1.1633001101837264,0.9331334563395396,0.1359861072233677,0.9730950079020669,0.6918256438773843,0.002110898494720459,2.1491928100585938,1.8974559307098389,-0.8136824369430542,-2.285747528076172,-1.6231513023376465,0.25868651583178337,1.5044343972795338,1.0945884661929968,0.24422162771224976,1.942488193511963,0.8900936543941498,-0.39924245765432714,9.433329391479493,1.172139129973948,0.2599158731746128,1.2458085269320214,0.8058767824434903,0.19962122747674588,1.0286931705474855,0.590200178083032,0.29312077164649963,12.461820602416992,2.583052158355713,-0.8356932997703552,7.504489898681641,-0.6759724020957947,0.2252618945937856,90.50094132178296,2.0071115937855195,0.2932703495025635,1.830359935760498,0.6753741502761841,0.028052810376557786,-0.10215938037547928,-0.06971303786700353,0.15405313401265322,0.15096325250560286,0.05024690138834743,0.12585992751952896,0.11936832973053878,0.0385341103960816,0.2733621895313263,0.11988230794668198,0.0507018156349659,-0.2921462953090668,-0.4444044530391693,-0.13866640627384186,0.02391080601019179,0.03264208610302687,0.007319921540106571,0.23105977475643158,0.1857030368410051,0.0505490992218256,WALKING_UPSTAIRS
-0.3963827529014685,0.4989614975758088,0.8165695850665753,0.3327199231158591,1.5366996327225932,0.5366104302288315,0.26467200951071496,1.154688536062749,0.43488002293678873,0.3513163924217224,4.736483573913574,1.944727897644043,-0.9097371101379395,-0.947758674621582,-0.10659301280975342,0.26498330718370766,2.549858445959776,0.9473532884238534,0.4457184374332428,1.2929649353027344,0.7023237943649292,0.0855583620723337,9.668319487571717,2.713057094812393,0.3387233814140771,0.8946226659240999,0.5292139173963714,0.2875425035599619,0.6083093452453612,0.4045507809519767,0.7004988193511963,12.825529098510742,4.077369689941406,-0.4995017349720001,8.609973907470703,1.7581263780593872,0.11918542420917229,94.25674268528454,7.633744485818727,0.5570790246129036,0.8247761726379395,0.5892326831817627,0.0012099832678452516,0.09853726355000757,0.007980406048516624,0.1846318990444908,0.1462239909714873,0.07200751301619959,0.14640162779626922,0.12317428968413278,0.05650423180843404,0.2857322096824646,0.35750889778137207,0.17287486791610718,-0.3605632185935974,-0.09697485715150833,-0.13041973114013672,0.03321632686723798,0.03054280539392173,0.005115817992739453,0.24236077815294266,0.2322815110674128,0.0848339106887579,WALKING_UPSTAIRS
0.27725829375095856,0.10894096814669095,-0.30272733859526807,0.24588789127423213,1.7363002896945927,0.8555332271461863,0.21768099285128242,1.3886000447019315,0.6833014886368269,0.6753074526786804,4.317478179931641,1.1206225156784058,-0.11306190490722656,-2.140104293823242,-2.005777359008789,0.1357827381937176,2.9493058383293023,0.8048133262648812,0.46061116456985474,2.473912239074707,1.30349600315094,1.234382426738739,9.802287685871125,1.8415163144469262,0.2971601153456378,1.939473502891494,0.8209818769799491,0.2112570744752884,1.5390396428108208,0.6442914320528507,1.6785650253295898,14.249258995056152,3.4582269191741943,0.2386840581893921,7.363313674926758,0.3002992272377014,1.6097965062398452,99.75236240828842,4.048343297645472,0.29147565364837646,2.231307029724121,0.8856435716152191,0.00248261899030648,0.14520188519516244,0.1305215420344701,0.14845641055460723,0.11241556930774883,0.12464885785678896,0.12569827562455815,0.09430739225790316,0.09944312099580463,0.2295326143503189,0.32818734645843506,0.43905940651893616,-0.31459560990333557,-0.05757404863834381,-0.02779436856508255,0.021480358825789685,0.03339681537360967,0.03217481742403224,0.23884830996394157,0.1563815027475357,0.14347697980701923,WALKING_UPSTAIRS
-0.46622971617258513,-0.1910106341044108,-0.14382381622607893,0.2077968280046871,1.3922541000585447,0.8576172339803074,0.1679652239208861,1.047862264845106,0.6650800846032136,-0.02784329652786255,4.1752777099609375,1.416022777557373,-0.7903099656105042,-2.382524013519287,-1.7030305862426758,0.2594425027473632,1.925154708672596,0.7373334480820706,0.3216751217842102,1.4328713417053223,1.3068527579307556,0.34404302705079315,9.5281001329422,1.4541482336819171,0.3324081025912941,1.4163216669276395,0.6146477135656266,0.2524577407166361,1.058273732662201,0.4838840745761991,1.2699905633926392,12.91765308380127,2.720639228820801,-0.13639089465141296,7.301100254058838,0.28953152894973755,0.22609837246390843,92.74051003097664,2.482894102016906,0.38359937630593777,1.4045872688293457,0.7467102408409119,0.05403416400823074,-0.17461739547359637,-0.0766400936513375,0.19395921930636897,0.1689566167337271,0.07376007726037731,0.1681022026786124,0.14671288261203524,0.05716590225735752,0.3854559659957886,0.011301007121801376,0.09575312584638596,-0.3162754774093628,-0.5091561675071716,-0.21380282938480377,0.039575249665954874,0.05830561574680509,0.011174751695997564,0.30001119896769524,0.29611693043261766,0.09300423599779606,WALKING_UPSTAIRS
0.46871612622187686,0.0808415290636894,0.04276225964228312,0.32925570717770986,2.096455734558983,0.8162335051156925,0.27322433380450495,1.624294435249043,0.7014631511818644,1.0357950925827026,4.765388488769531,1.2513827085494995,-0.03821706771850586,-2.6629419326782227,-1.498561978340149,0.3253244015175082,4.288966444736208,0.6509827422648699,0.5395260751247406,2.1221437454223633,1.2896637916564941,1.3852499000728131,9.742168033123017,1.7051104560494423,0.39560615955198575,2.0876566823003806,0.7466492430685129,0.2914308555424213,1.6309643918275825,0.640083793029189,2.0991036891937256,14.373685836791992,3.145963668823242,0.3355933725833893,6.951149940490723,0.2548356056213379,2.071508913290323,99.15919064817858,3.4509496321995505,0.4242773652076721,2.403141736984253,1.1153543889522552,0.0004816444692178032,0.2588698112955078,0.08555246107593681,0.20312879363508304,0.2366950187170938,0.14048548192419083,0.16017199938312862,0.19325310432086995,0.11830042067355397,0.2848159074783325,0.7066183686256409,0.32788193225860596,-0.4495968222618103,-0.11591167747974396,-0.08933904021978378,0.040203556559304396,0.121601584627055,0.02654933857040459,0.23006712086498737,0.36109771206974983,0.21219931915402412,WALKING_UPSTAIRS
-0.4791041979422936,-0.15147939095130333,-0.20247909350272936,0.23092407912986396,1.6142808965199258,0.9916556360433251,0.19136950461822147,1.1064299276829708,0.7968649292054893,0.026964902877807617,4.35862922668457,1.4373835325241089,-0.9179800152778625,-2.7875638008117676,-2.1513068675994873,0.2814994312611868,2.5620307979093537,0.999163788917653,0.3256305605173111,0.9898567199707031,1.4778921604156494,0.32666515446035194,9.533633494377137,1.7232660030014813,0.2698686155364639,1.7895263056352184,0.8078475663746318,0.20205442806123747,1.2530973243713375,0.6262166406027974,1.179661512374878,13.889737129211426,3.087937593460083,-0.17647066712379456,6.774679183959961,-0.06640082597732544,0.1777184660488841,94.01251189370603,3.605947965335681,0.2893819883465767,1.213310956954956,0.8973084390163422,-0.06291128810829459,-0.16231394616457132,-0.07998027411313394,0.16568263976340972,0.3436733315159949,0.08727242971391244,0.1397387378498235,0.3107852250984198,0.06725501879452092,0.22220222651958466,0.23884831368923187,0.12476922571659088,-0.389426589012146,-0.7922922372817993,-0.2431243658065796,0.030704702236084038,0.14142867953545152,0.013818026953633886,0.29336803033947945,0.590019453316927,0.1148426653817296,WALKING_UPSTAIRS
0.49002440694050914,0.352940865052052,0.0739206075668335,0.49436740677413704,2.294534093271948,0.8904374312002065,0.3951598851795185,1.9434091221886518,0.7251127377534524,1.706465482711792,5.109983444213867,1.5490339994430542,-0.3863740861415863,-2.4756250381469727,-2.0182576179504395,0.47825640784514717,5.254456864406206,0.778012848980282,0.7066533863544464,3.7280819416046143,1.3124811053276062,1.410165161639452,9.992188036441803,1.8629470240324735,0.5270102920210928,2.2758610325289763,0.8064756868274146,0.4011021323129535,1.9466629028320312,0.6533288206532603,2.5944180488586426,14.67518138885498,3.3607194423675537,0.13280165195465088,7.085147857666016,-0.07238288223743439,2.259362134800375,104.89387660900995,4.104714571959105,0.6726822257041931,3.6847972869873047,1.1002497673034668,0.05686137326157246,0.192512617374842,0.07767778187273787,0.15631311286406757,0.3008226104099954,0.1148474197077664,0.12508118474203297,0.2589412009016533,0.10537284934301769,0.2565633952617645,0.5925393104553223,0.27641651034355164,-0.34208452701568604,-0.2968805134296417,-0.06490442901849747,0.027040497605696476,0.12523498557896331,0.018885564281648396,0.1740965903736651,0.47067166306078434,0.20685424655675888,WALKING_UPSTAIRS
